item_id,test_a,test_b,test_c,test_d,test_e,test_f
1099.0,0.0,1.0,0.0,0.0,1.0,1.0
650.0,1.0,0.0,1.0,1.0,1.0,1.0
153.0,1.0,0.0,1.0,1.0,0.0,0.0
974.0,0.0,0.0,1.0,1.0,1.0,1.0
236.0,0.0,1.0,0.0,1.0,0.0,1.0
1733.0,1.0,1.0,1.0,0.0,0.0,1.0
9.0,1.0,1.0,0.0,1.0,0.0,1.0
3863.0,0.0,0.0,1.0,0.0,0.0,0.0
2285.0,1.0,1.0,1.0,1.0,1.0,0.0
3940.0,0.0,1.0,1.0,1.0,0.0,0.0
181.0,1.0,1.0,0.0,0.0,0.0,1.0
2688.0,1.0,0.0,1.0,0.0,0.0,1.0
2307.0,0.0,0.0,0.0,0.0,1.0,0.0
2500.0,0.0,1.0,0.0,1.0,0.0,0.0
3511.0,0.0,0.0,1.0,0.0,0.0,1.0
755.0,1.0,0.0,0.0,0.0,0.0,1.0
3689.0,1.0,0.0,1.0,0.0,1.0,0.0
2016.0,1.0,0.0,1.0,1.0,1.0,1.0
2848.0,1.0,1.0,1.0,1.0,1.0,1.0
355.0,0.0,1.0,1.0,1.0,0.0,0.0
931.0,0.0,0.0,1.0,0.0,1.0,1.0
3515.0,1.0,0.0,0.0,0.0,1.0,1.0
1493.0,0.0,1.0,0.0,1.0,0.0,0.0
3313.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,1.0,1.0
3832.0,1.0,0.0,1.0,0.0,1.0,0.0
3890.0,0.0,1.0,1.0,0.0,0.0,1.0
2867.0,1.0,0.0,0.0,0.0,0.0,0.0
428.0,1.0,0.0,1.0,1.0,0.0,0.0
1036.0,1.0,1.0,1.0,1.0,0.0,0.0
1703.0,1.0,1.0,1.0,1.0,1.0,1.0
1443.0,1.0,1.0,1.0,0.0,1.0,0.0
52.0,1.0,1.0,0.0,0.0,0.0,0.0
1781.0,0.0,0.0,0.0,0.0,0.0,0.0
377.0,0.0,1.0,1.0,0.0,0.0,1.0
437.0,1.0,1.0,1.0,1.0,0.0,1.0
1540.0,1.0,1.0,0.0,1.0,1.0,1.0
98.0,1.0,0.0,1.0,1.0,0.0,0.0
2484.0,0.0,0.0,1.0,1.0,0.0,0.0
71.0,0.0,0.0,0.0,1.0,1.0,0.0
3097.0,1.0,1.0,1.0,1.0,0.0,1.0
318.0,0.0,1.0,1.0,1.0,1.0,0.0
2457.0,0.0,1.0,1.0,1.0,0.0,1.0
395.0,1.0,1.0,0.0,1.0,0.0,1.0
1970.0,0.0,0.0,1.0,1.0,0.0,0.0
17.0,1.0,0.0,0.0,1.0,0.0,0.0
1862.0,0.0,0.0,1.0,1.0,0.0,1.0
1899.0,0.0,1.0,1.0,1.0,1.0,1.0
2058.0,0.0,1.0,0.0,0.0,1.0,1.0
3660.0,0.0,1.0,0.0,1.0,0.0,1.0
2578.0,1.0,1.0,0.0,1.0,1.0,0.0
1836.0,1.0,0.0,1.0,0.0,1.0,0.0
3143.0,1.0,1.0,1.0,1.0,1.0,1.0
3241.0,1.0,0.0,1.0,0.0,1.0,0.0
2677.0,1.0,1.0,1.0,0.0,0.0,0.0
1746.0,1.0,0.0,1.0,0.0,1.0,1.0
1472.0,1.0,1.0,1.0,0.0,1.0,0.0
3935.0,1.0,0.0,1.0,0.0,1.0,0.0
1092.0,1.0,0.0,0.0,0.0,0.0,0.0
2921.0,0.0,0.0,1.0,1.0,1.0,0.0
1797.0,1.0,1.0,0.0,0.0,1.0,0.0
282.0,0.0,0.0,1.0,0.0,1.0,0.0
3202.0,0.0,1.0,1.0,0.0,0.0,0.0
198.0,1.0,1.0,0.0,0.0,0.0,0.0
2730.0,0.0,1.0,0.0,1.0,1.0,1.0
2093.0,1.0,0.0,1.0,0.0,1.0,1.0
1924.0,1.0,0.0,1.0,1.0,0.0,1.0
2447.0,0.0,0.0,1.0,1.0,0.0,1.0
1322.0,1.0,0.0,1.0,0.0,0.0,0.0
1941.0,1.0,1.0,0.0,1.0,1.0,0.0
1680.0,0.0,1.0,0.0,1.0,1.0,1.0
1568.0,1.0,1.0,1.0,1.0,0.0,0.0
3578.0,0.0,0.0,1.0,0.0,0.0,1.0
3468.0,1.0,1.0,1.0,1.0,0.0,0.0
3266.0,1.0,1.0,0.0,0.0,0.0,0.0
2140.0,0.0,1.0,0.0,0.0,1.0,0.0
2734.0,0.0,0.0,1.0,0.0,0.0,0.0
2789.0,0.0,0.0,1.0,1.0,0.0,0.0
3559.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0
1471.0,0.0,0.0,1.0,0.0,1.0,1.0
2411.0,1.0,0.0,0.0,0.0,0.0,1.0
2415.0,0.0,0.0,0.0,1.0,1.0,1.0
785.0,0.0,0.0,0.0,0.0,1.0,0.0
1104.0,1.0,1.0,1.0,0.0,0.0,0.0
3258.0,0.0,0.0,0.0,1.0,0.0,1.0
1565.0,1.0,1.0,0.0,1.0,1.0,1.0
327.0,1.0,0.0,1.0,0.0,0.0,0.0
3410.0,1.0,1.0,0.0,1.0,1.0,0.0
2070.0,0.0,1.0,0.0,1.0,0.0,1.0
308.0,1.0,0.0,1.0,0.0,0.0,0.0
1399.0,1.0,1.0,1.0,0.0,0.0,0.0
3321.0,0.0,1.0,1.0,1.0,1.0,0.0
2099.0,1.0,0.0,0.0,1.0,0.0,1.0
2219.0,1.0,1.0,1.0,0.0,0.0,0.0
2646.0,1.0,0.0,1.0,1.0,0.0,0.0
287.0,1.0,0.0,1.0,1.0,1.0,0.0
2842.0,0.0,0.0,0.0,0.0,0.0,0.0
1544.0,1.0,1.0,0.0,0.0,0.0,0.0
2151.0,0.0,1.0,1.0,1.0,1.0,0.0
1070.0,1.0,0.0,0.0,1.0,0.0,0.0
654.0,0.0,0.0,1.0,0.0,0.0,0.0
3037.0,1.0,0.0,1.0,0.0,0.0,1.0
2299.0,1.0,0.0,0.0,0.0,0.0,0.0
3052.0,0.0,0.0,1.0,1.0,1.0,0.0
1119.0,1.0,1.0,0.0,1.0,1.0,0.0
2719.0,0.0,1.0,0.0,1.0,0.0,1.0
222.0,0.0,0.0,1.0,1.0,0.0,1.0
3729.0,1.0,0.0,0.0,1.0,0.0,0.0
2581.0,1.0,0.0,1.0,0.0,0.0,1.0
2082.0,1.0,1.0,0.0,1.0,0.0,1.0
3540.0,0.0,0.0,0.0,0.0,1.0,1.0
2460.0,0.0,1.0,0.0,0.0,0.0,1.0
2703.0,0.0,1.0,0.0,1.0,0.0,0.0
3964.0,0.0,1.0,0.0,1.0,0.0,0.0
2882.0,0.0,1.0,1.0,1.0,0.0,0.0
124.0,1.0,0.0,0.0,1.0,0.0,0.0
3167.0,1.0,0.0,0.0,1.0,0.0,0.0
2772.0,1.0,0.0,1.0,1.0,1.0,0.0
3533.0,1.0,0.0,1.0,0.0,1.0,0.0
1320.0,1.0,1.0,0.0,0.0,1.0,0.0
452.0,1.0,0.0,1.0,0.0,0.0,0.0
3224.0,0.0,0.0,1.0,0.0,1.0,0.0
873.0,0.0,0.0,1.0,1.0,0.0,1.0
3712.0,1.0,1.0,0.0,1.0,0.0,1.0
297.0,0.0,0.0,1.0,0.0,0.0,0.0
2375.0,1.0,0.0,0.0,1.0,0.0,0.0
1410.0,1.0,0.0,1.0,1.0,0.0,1.0
3293.0,0.0,0.0,0.0,0.0,1.0,1.0
548.0,0.0,1.0,1.0,0.0,0.0,1.0
1853.0,0.0,1.0,1.0,1.0,0.0,1.0
2573.0,0.0,0.0,0.0,1.0,0.0,1.0
1676.0,0.0,0.0,1.0,0.0,0.0,0.0
1175.0,0.0,1.0,1.0,0.0,0.0,0.0
2072.0,1.0,0.0,0.0,1.0,0.0,1.0
3323.0,0.0,0.0,0.0,1.0,1.0,1.0
2349.0,0.0,0.0,1.0,0.0,0.0,0.0
2638.0,0.0,1.0,1.0,0.0,0.0,0.0
3067.0,1.0,0.0,1.0,1.0,0.0,1.0
781.0,1.0,1.0,0.0,0.0,1.0,0.0
2288.0,0.0,0.0,1.0,0.0,1.0,0.0
1830.0,0.0,1.0,0.0,1.0,1.0,1.0
559.0,0.0,1.0,0.0,0.0,1.0,0.0
3364.0,0.0,1.0,1.0,0.0,1.0,1.0
1900.0,1.0,1.0,0.0,1.0,0.0,0.0
1337.0,1.0,0.0,0.0,0.0,0.0,0.0
2362.0,1.0,1.0,1.0,1.0,1.0,1.0
3526.0,1.0,1.0,0.0,1.0,1.0,0.0
2452.0,1.0,0.0,0.0,0.0,1.0,0.0
442.0,0.0,1.0,0.0,1.0,1.0,0.0
846.0,0.0,0.0,1.0,1.0,1.0,0.0
159.0,1.0,0.0,0.0,1.0,0.0,0.0
3731.0,1.0,0.0,1.0,0.0,1.0,0.0
3847.0,0.0,1.0,1.0,0.0,1.0,1.0
3677.0,1.0,1.0,0.0,0.0,0.0,0.0
3691.0,1.0,0.0,0.0,0.0,0.0,1.0
1275.0,0.0,1.0,1.0,1.0,0.0,1.0
241.0,0.0,1.0,0.0,0.0,0.0,1.0
3605.0,0.0,1.0,0.0,1.0,0.0,1.0
2075.0,1.0,1.0,1.0,0.0,1.0,0.0
140.0,1.0,1.0,1.0,1.0,1.0,1.0
163.0,0.0,1.0,1.0,1.0,1.0,1.0
2017.0,1.0,1.0,0.0,1.0,1.0,0.0
404.0,1.0,0.0,1.0,1.0,0.0,1.0
1818.0,0.0,0.0,0.0,0.0,0.0,1.0
1813.0,1.0,0.0,0.0,0.0,1.0,0.0
2555.0,0.0,1.0,0.0,0.0,0.0,1.0
3114.0,0.0,1.0,0.0,1.0,1.0,1.0
1031.0,1.0,0.0,1.0,0.0,1.0,0.0
1456.0,0.0,1.0,1.0,0.0,0.0,0.0
1265.0,0.0,0.0,1.0,1.0,1.0,0.0
1103.0,0.0,1.0,0.0,1.0,0.0,0.0
364.0,0.0,1.0,0.0,1.0,0.0,0.0
2922.0,1.0,0.0,0.0,1.0,1.0,0.0
2083.0,0.0,0.0,1.0,0.0,0.0,0.0
3524.0,0.0,1.0,0.0,0.0,1.0,0.0
299.0,0.0,0.0,1.0,0.0,1.0,0.0
1148.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.0,0.0,1.0,1.0,0.0,1.0,1.0
267.0,1.0,0.0,1.0,1.0,1.0,0.0
3704.0,1.0,1.0,1.0,0.0,1.0,0.0
3774.0,1.0,0.0,0.0,1.0,0.0,1.0
1929.0,0.0,1.0,0.0,1.0,0.0,0.0
959.0,1.0,0.0,0.0,0.0,1.0,1.0
3866.0,1.0,0.0,1.0,1.0,0.0,1.0
326.0,1.0,0.0,1.0,1.0,0.0,0.0
975.0,1.0,0.0,1.0,1.0,0.0,1.0
1115.0,0.0,1.0,0.0,1.0,1.0,1.0
2019.0,0.0,1.0,1.0,0.0,1.0,1.0
1257.0,1.0,1.0,1.0,1.0,0.0,1.0
2859.0,0.0,1.0,1.0,1.0,1.0,0.0
63.0,1.0,0.0,1.0,0.0,1.0,1.0
1968.0,1.0,1.0,1.0,1.0,0.0,1.0
193.0,0.0,1.0,1.0,0.0,1.0,1.0
1267.0,0.0,0.0,1.0,0.0,1.0,1.0
3099.0,1.0,1.0,0.0,1.0,0.0,0.0
647.0,1.0,1.0,0.0,1.0,1.0,1.0
2584.0,0.0,0.0,1.0,0.0,1.0,0.0
1299.0,1.0,0.0,0.0,1.0,0.0,0.0
3979.0,1.0,1.0,1.0,1.0,0.0,1.0
2052.0,1.0,1.0,0.0,1.0,0.0,0.0
2967.0,1.0,0.0,0.0,1.0,0.0,1.0
265.0,0.0,1.0,1.0,1.0,1.0,0.0
1327.0,0.0,0.0,1.0,0.0,0.0,1.0
3236.0,0.0,0.0,1.0,0.0,1.0,1.0
604.0,1.0,0.0,0.0,1.0,1.0,0.0
2904.0,0.0,1.0,1.0,0.0,0.0,0.0
3799.0,1.0,1.0,1.0,1.0,1.0,1.0
3854.0,0.0,1.0,0.0,0.0,0.0,1.0
1021.0,1.0,0.0,0.0,1.0,1.0,0.0
3841.0,1.0,1.0,1.0,0.0,0.0,0.0
3640.0,0.0,1.0,0.0,0.0,1.0,1.0
1079.0,1.0,1.0,1.0,1.0,1.0,0.0
756.0,0.0,0.0,0.0,1.0,0.0,0.0
818.0,1.0,1.0,0.0,1.0,1.0,0.0
3482.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,1.0,1.0,1.0,1.0
1243.0,1.0,1.0,0.0,1.0,0.0,1.0
589.0,0.0,1.0,1.0,1.0,0.0,1.0
659.0,1.0,1.0,1.0,0.0,0.0,0.0
1071.0,1.0,1.0,0.0,1.0,0.0,1.0
1482.0,0.0,1.0,1.0,1.0,0.0,0.0
1140.0,0.0,0.0,1.0,0.0,0.0,1.0
1177.0,1.0,1.0,1.0,1.0,1.0,1.0
968.0,1.0,1.0,1.0,1.0,0.0,0.0
3049.0,0.0,1.0,1.0,0.0,1.0,1.0
2454.0,0.0,0.0,0.0,1.0,0.0,0.0
3859.0,0.0,0.0,1.0,1.0,1.0,0.0
2400.0,1.0,0.0,0.0,0.0,0.0,0.0
3147.0,0.0,0.0,1.0,1.0,1.0,1.0
1124.0,0.0,1.0,0.0,0.0,1.0,1.0
665.0,0.0,0.0,1.0,1.0,1.0,1.0
1805.0,0.0,1.0,0.0,0.0,1.0,1.0
2996.0,0.0,0.0,0.0,1.0,1.0,0.0
1792.0,0.0,1.0,0.0,1.0,0.0,0.0
1160.0,0.0,0.0,0.0,0.0,0.0,1.0
1829.0,1.0,1.0,1.0,0.0,0.0,1.0
3673.0,1.0,1.0,1.0,0.0,1.0,1.0
1392.0,0.0,0.0,1.0,1.0,1.0,0.0
3435.0,0.0,0.0,1.0,0.0,0.0,0.0
3701.0,0.0,0.0,1.0,1.0,0.0,1.0
934.0,0.0,0.0,0.0,1.0,0.0,1.0
1042.0,0.0,0.0,1.0,0.0,1.0,1.0
896.0,0.0,1.0,1.0,0.0,1.0,1.0
1400.0,1.0,0.0,0.0,1.0,0.0,1.0
1623.0,0.0,1.0,0.0,1.0,0.0,1.0
3564.0,0.0,1.0,0.0,0.0,0.0,0.0
1212.0,1.0,1.0,1.0,0.0,0.0,1.0
138.0,1.0,1.0,1.0,0.0,1.0,0.0
3839.0,1.0,1.0,1.0,1.0,0.0,1.0
908.0,0.0,1.0,1.0,0.0,1.0,1.0
2806.0,1.0,0.0,0.0,1.0,0.0,1.0
941.0,1.0,1.0,0.0,0.0,0.0,0.0
903.0,1.0,0.0,0.0,0.0,0.0,1.0
2332.0,1.0,0.0,0.0,1.0,0.0,0.0
208.0,1.0,1.0,0.0,1.0,1.0,0.0
3004.0,0.0,1.0,1.0,1.0,0.0,0.0
2597.0,1.0,1.0,1.0,0.0,0.0,0.0
2600.0,1.0,0.0,0.0,0.0,0.0,0.0
2712.0,0.0,0.0,0.0,1.0,1.0,0.0
3819.0,0.0,0.0,1.0,1.0,1.0,0.0
1455.0,1.0,1.0,0.0,1.0,0.0,1.0
564.0,1.0,1.0,0.0,0.0,0.0,0.0
460.0,0.0,1.0,1.0,1.0,0.0,1.0
1962.0,1.0,1.0,1.0,0.0,1.0,0.0
3586.0,1.0,0.0,1.0,1.0,1.0,1.0
3676.0,1.0,0.0,1.0,0.0,1.0,0.0
2495.0,0.0,1.0,1.0,0.0,0.0,0.0
525.0,1.0,0.0,1.0,0.0,1.0,0.0
2204.0,1.0,0.0,1.0,1.0,1.0,0.0
722.0,0.0,1.0,1.0,0.0,0.0,1.0
2248.0,1.0,0.0,0.0,0.0,0.0,0.0
2160.0,0.0,0.0,0.0,1.0,1.0,0.0
1575.0,1.0,0.0,1.0,1.0,1.0,1.0
2047.0,0.0,0.0,1.0,1.0,1.0,0.0
1404.0,1.0,0.0,1.0,0.0,1.0,0.0
3216.0,1.0,0.0,0.0,1.0,1.0,1.0
3043.0,0.0,1.0,0.0,0.0,1.0,1.0
1921.0,1.0,0.0,1.0,0.0,0.0,0.0
3424.0,1.0,0.0,1.0,1.0,1.0,0.0
3950.0,1.0,1.0,1.0,1.0,0.0,0.0
1516.0,1.0,0.0,1.0,1.0,0.0,1.0
2691.0,0.0,0.0,1.0,0.0,1.0,0.0
733.0,1.0,1.0,0.0,1.0,1.0,1.0
221.0,0.0,1.0,0.0,1.0,0.0,0.0
1304.0,1.0,1.0,0.0,1.0,0.0,1.0
1439.0,1.0,0.0,1.0,1.0,1.0,1.0
105.0,1.0,1.0,1.0,0.0,1.0,1.0
3243.0,0.0,0.0,1.0,0.0,1.0,0.0
3531.0,0.0,0.0,0.0,1.0,0.0,1.0
320.0,0.0,1.0,0.0,1.0,0.0,1.0
15.0,1.0,1.0,1.0,0.0,0.0,1.0
384.0,0.0,1.0,1.0,0.0,1.0,1.0
1041.0,1.0,0.0,1.0,1.0,1.0,0.0
2961.0,1.0,0.0,1.0,1.0,0.0,1.0
156.0,1.0,0.0,1.0,0.0,0.0,1.0
760.0,1.0,0.0,0.0,0.0,1.0,0.0
3932.0,0.0,0.0,1.0,1.0,1.0,1.0
715.0,1.0,0.0,0.0,1.0,1.0,0.0
276.0,1.0,1.0,0.0,0.0,1.0,1.0
351.0,0.0,1.0,0.0,0.0,0.0,1.0
2755.0,1.0,1.0,0.0,0.0,1.0,1.0
3572.0,1.0,0.0,1.0,0.0,0.0,0.0
2271.0,0.0,1.0,1.0,1.0,0.0,1.0
2463.0,1.0,0.0,1.0,1.0,0.0,0.0
2757.0,1.0,0.0,1.0,0.0,1.0,1.0
2539.0,0.0,0.0,0.0,1.0,0.0,0.0
3903.0,0.0,0.0,1.0,0.0,0.0,1.0
463.0,0.0,0.0,0.0,1.0,0.0,1.0
2778.0,1.0,1.0,1.0,0.0,1.0,0.0
2128.0,1.0,0.0,1.0,1.0,0.0,0.0
632.0,1.0,0.0,1.0,0.0,1.0,0.0
3812.0,1.0,0.0,1.0,1.0,0.0,1.0
1741.0,1.0,1.0,0.0,1.0,0.0,1.0
2549.0,0.0,1.0,0.0,0.0,1.0,0.0
2143.0,1.0,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.0,1.0,1.0,0.0,0.0
2496.0,1.0,1.0,0.0,0.0,0.0,1.0
3341.0,1.0,1.0,0.0,0.0,0.0,1.0
3752.0,1.0,1.0,0.0,0.0,0.0,1.0
1061.0,1.0,1.0,1.0,0.0,0.0,1.0
493.0,0.0,0.0,1.0,1.0,0.0,0.0
528.0,0.0,0.0,1.0,1.0,0.0,1.0
1135.0,1.0,0.0,1.0,0.0,1.0,1.0
1762.0,0.0,0.0,0.0,1.0,1.0,1.0
2456.0,0.0,1.0,1.0,1.0,0.0,0.0
1409.0,1.0,1.0,1.0,0.0,0.0,1.0
1058.0,1.0,0.0,1.0,0.0,1.0,0.0
3042.0,0.0,1.0,1.0,0.0,0.0,1.0
182.0,1.0,0.0,1.0,1.0,1.0,1.0
2624.0,0.0,1.0,1.0,1.0,1.0,0.0
691.0,1.0,0.0,1.0,1.0,0.0,0.0
943.0,1.0,0.0,0.0,0.0,1.0,0.0
669.0,1.0,0.0,0.0,0.0,0.0,0.0
2038.0,1.0,1.0,1.0,0.0,0.0,0.0
3825.0,0.0,0.0,0.0,0.0,1.0,0.0
2552.0,0.0,1.0,0.0,1.0,0.0,0.0
2225.0,1.0,1.0,0.0,0.0,1.0,1.0
573.0,1.0,1.0,0.0,0.0,1.0,0.0
758.0,0.0,1.0,1.0,1.0,1.0,0.0
3766.0,1.0,1.0,0.0,1.0,0.0,0.0
689.0,1.0,0.0,1.0,0.0,0.0,0.0
2968.0,1.0,1.0,0.0,0.0,0.0,0.0
3585.0,1.0,0.0,0.0,0.0,1.0,0.0
817.0,1.0,1.0,1.0,1.0,1.0,1.0
1126.0,1.0,1.0,0.0,0.0,0.0,0.0
2889.0,0.0,0.0,0.0,0.0,1.0,1.0
3608.0,1.0,1.0,1.0,0.0,1.0,0.0
2854.0,1.0,1.0,1.0,0.0,1.0,1.0
266.0,0.0,1.0,0.0,0.0,0.0,1.0
2217.0,0.0,1.0,1.0,0.0,0.0,1.0
3428.0,1.0,1.0,0.0,1.0,0.0,1.0
2593.0,0.0,1.0,1.0,1.0,0.0,1.0
992.0,1.0,1.0,1.0,0.0,1.0,1.0
1111.0,0.0,0.0,0.0,0.0,0.0,1.0
2698.0,0.0,1.0,0.0,1.0,1.0,0.0
1155.0,1.0,1.0,0.0,1.0,0.0,1.0
1096.0,0.0,0.0,0.0,0.0,0.0,1.0
2626.0,1.0,1.0,0.0,1.0,0.0,1.0
1501.0,0.0,1.0,1.0,0.0,0.0,0.0
661.0,1.0,1.0,0.0,0.0,1.0,1.0
1048.0,1.0,1.0,0.0,0.0,1.0,1.0
3874.0,0.0,0.0,0.0,0.0,1.0,1.0
3011.0,1.0,0.0,1.0,1.0,1.0,0.0
1532.0,0.0,0.0,0.0,1.0,1.0,0.0
357.0,0.0,0.0,1.0,1.0,1.0,0.0
2043.0,1.0,1.0,1.0,1.0,1.0,1.0
3736.0,0.0,1.0,1.0,0.0,1.0,0.0
3257.0,1.0,1.0,0.0,1.0,0.0,0.0
706.0,0.0,1.0,0.0,1.0,1.0,1.0
3391.0,0.0,1.0,1.0,1.0,0.0,1.0
868.0,0.0,1.0,0.0,0.0,0.0,0.0
1210.0,1.0,1.0,0.0,1.0,1.0,1.0
2588.0,1.0,0.0,0.0,1.0,0.0,1.0
2004.0,0.0,1.0,1.0,0.0,1.0,0.0
1557.0,0.0,1.0,0.0,0.0,1.0,1.0
51.0,0.0,0.0,1.0,0.0,0.0,1.0
3864.0,1.0,1.0,0.0,1.0,0.0,0.0
1389.0,0.0,1.0,1.0,0.0,1.0,0.0
3609.0,1.0,0.0,0.0,0.0,1.0,0.0
3122.0,1.0,0.0,0.0,0.0,0.0,0.0
1758.0,1.0,1.0,1.0,0.0,1.0,0.0
1570.0,1.0,0.0,1.0,1.0,0.0,1.0
2492.0,1.0,1.0,0.0,1.0,1.0,0.0
1469.0,0.0,1.0,0.0,1.0,1.0,1.0
1555.0,0.0,1.0,0.0,1.0,1.0,1.0
2609.0,1.0,0.0,1.0,0.0,1.0,1.0
1558.0,1.0,0.0,0.0,0.0,1.0,0.0
2946.0,1.0,0.0,1.0,0.0,1.0,1.0
913.0,1.0,0.0,1.0,1.0,0.0,0.0
556.0,1.0,1.0,0.0,0.0,1.0,0.0
1285.0,1.0,0.0,1.0,1.0,1.0,1.0
2414.0,0.0,1.0,0.0,1.0,0.0,1.0
2408.0,1.0,0.0,1.0,0.0,0.0,0.0
2086.0,0.0,0.0,1.0,0.0,0.0,1.0
3263.0,1.0,1.0,1.0,0.0,1.0,0.0
2868.0,0.0,1.0,1.0,1.0,0.0,0.0
774.0,0.0,1.0,0.0,1.0,0.0,0.0
2442.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,0.0,0.0,0.0,1.0,1.0,1.0
134.0,0.0,1.0,1.0,0.0,1.0,0.0
3322.0,0.0,1.0,1.0,0.0,0.0,1.0
3953.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,0.0,1.0,0.0,1.0,0.0,1.0
2543.0,1.0,1.0,0.0,1.0,1.0,1.0
2477.0,1.0,1.0,1.0,0.0,1.0,0.0
787.0,0.0,0.0,1.0,1.0,1.0,1.0
3441.0,0.0,1.0,0.0,1.0,0.0,0.0
285.0,0.0,1.0,1.0,0.0,1.0,0.0
1494.0,0.0,0.0,1.0,1.0,1.0,1.0
641.0,1.0,1.0,0.0,0.0,1.0,1.0
2550.0,1.0,0.0,0.0,0.0,0.0,1.0
96.0,0.0,0.0,1.0,1.0,1.0,0.0
3702.0,0.0,0.0,1.0,1.0,0.0,1.0
1601.0,0.0,1.0,0.0,1.0,0.0,1.0
1616.0,0.0,0.0,1.0,1.0,1.0,0.0
173.0,1.0,0.0,0.0,0.0,0.0,0.0
1230.0,0.0,0.0,1.0,0.0,1.0,1.0
1682.0,1.0,0.0,0.0,1.0,0.0,1.0
2187.0,1.0,1.0,0.0,0.0,0.0,1.0
2986.0,0.0,1.0,1.0,1.0,1.0,0.0
1278.0,1.0,1.0,0.0,0.0,1.0,0.0
771.0,1.0,0.0,1.0,1.0,0.0,0.0
581.0,0.0,1.0,0.0,1.0,0.0,0.0
1097.0,1.0,0.0,1.0,1.0,1.0,0.0
3901.0,1.0,0.0,0.0,1.0,1.0,1.0
3022.0,1.0,1.0,1.0,0.0,1.0,1.0
366.0,0.0,0.0,1.0,0.0,0.0,1.0
2243.0,1.0,0.0,0.0,1.0,1.0,0.0
69.0,1.0,0.0,1.0,1.0,1.0,1.0
2714.0,0.0,0.0,1.0,1.0,0.0,1.0
3831.0,1.0,0.0,0.0,0.0,0.0,1.0
360.0,1.0,0.0,1.0,1.0,0.0,1.0
932.0,1.0,1.0,1.0,1.0,0.0,1.0
1361.0,1.0,1.0,0.0,1.0,1.0,0.0
1185.0,0.0,1.0,0.0,0.0,0.0,0.0
2720.0,1.0,0.0,1.0,1.0,0.0,1.0
473.0,0.0,0.0,0.0,0.0,1.0,0.0
563.0,0.0,0.0,1.0,1.0,1.0,1.0
2250.0,1.0,1.0,1.0,1.0,0.0,0.0
170.0,0.0,0.0,0.0,0.0,1.0,1.0
3235.0,1.0,1.0,1.0,0.0,1.0,1.0
417.0,1.0,1.0,0.0,0.0,1.0,1.0
3826.0,0.0,0.0,0.0,0.0,1.0,1.0
1424.0,0.0,1.0,0.0,0.0,1.0,1.0
19.0,1.0,0.0,0.0,0.0,0.0,0.0
3407.0,1.0,0.0,1.0,1.0,1.0,1.0
268.0,0.0,0.0,1.0,0.0,1.0,1.0
2133.0,0.0,1.0,1.0,1.0,0.0,0.0
2556.0,0.0,0.0,1.0,0.0,1.0,1.0
994.0,0.0,1.0,1.0,0.0,0.0,1.0
888.0,1.0,0.0,0.0,1.0,0.0,0.0
2132.0,0.0,0.0,1.0,1.0,1.0,0.0
1700.0,0.0,1.0,0.0,0.0,1.0,1.0
2069.0,1.0,0.0,1.0,0.0,0.0,0.0
3193.0,1.0,1.0,1.0,0.0,1.0,0.0
631.0,1.0,0.0,0.0,1.0,0.0,0.0
341.0,1.0,1.0,0.0,0.0,0.0,0.0
3077.0,0.0,1.0,1.0,1.0,1.0,0.0
260.0,1.0,1.0,1.0,1.0,0.0,1.0
928.0,0.0,0.0,0.0,1.0,0.0,1.0
3653.0,1.0,1.0,0.0,1.0,0.0,0.0
1634.0,1.0,1.0,1.0,0.0,0.0,0.0
2426.0,1.0,1.0,0.0,1.0,1.0,0.0
1412.0,1.0,0.0,1.0,0.0,1.0,1.0
3459.0,0.0,1.0,0.0,0.0,0.0,0.0
1734.0,1.0,1.0,1.0,0.0,0.0,1.0
3681.0,0.0,0.0,1.0,1.0,0.0,1.0
1373.0,1.0,0.0,1.0,0.0,1.0,0.0
3373.0,0.0,0.0,1.0,0.0,0.0,1.0
483.0,1.0,0.0,1.0,0.0,1.0,0.0
1817.0,0.0,1.0,1.0,1.0,1.0,0.0
3662.0,0.0,0.0,0.0,0.0,0.0,0.0
2331.0,1.0,1.0,1.0,1.0,1.0,0.0
1807.0,1.0,0.0,1.0,1.0,1.0,0.0
1993.0,1.0,1.0,1.0,0.0,1.0,1.0
2179.0,1.0,1.0,0.0,0.0,1.0,0.0
293.0,1.0,0.0,1.0,0.0,0.0,1.0
3436.0,0.0,1.0,1.0,1.0,0.0,0.0
2269.0,1.0,1.0,1.0,0.0,1.0,1.0
3247.0,0.0,1.0,0.0,1.0,1.0,1.0
880.0,1.0,1.0,1.0,1.0,1.0,1.0
3692.0,1.0,1.0,0.0,1.0,1.0,1.0
1945.0,0.0,0.0,0.0,1.0,1.0,0.0
1697.0,1.0,0.0,1.0,0.0,1.0,1.0
1834.0,0.0,0.0,0.0,1.0,1.0,0.0
