item_id,test_assignment,test_number,test_start_date
3481,0,item_test_3,1/7/2016 0:00
1630,0,item_test_3,1/7/2016 0:00
1712,1,item_test_3,1/7/2016 0:00
3279,1,item_test_3,1/7/2016 0:00
3017,0,item_test_3,1/7/2016 0:00
1887,0,item_test_3,1/7/2016 0:00
1719,1,item_test_3,1/7/2016 0:00
3316,0,item_test_3,1/7/2016 0:00
895,1,item_test_3,1/7/2016 0:00
2747,1,item_test_3,1/7/2016 0:00
713,0,item_test_3,1/7/2016 0:00
3555,1,item_test_3,1/7/2016 0:00
3219,1,item_test_3,1/7/2016 0:00
430,1,item_test_3,1/7/2016 0:00
2525,1,item_test_3,1/7/2016 0:00
2318,1,item_test_3,1/7/2016 0:00
921,0,item_test_3,1/7/2016 0:00
3309,1,item_test_3,1/7/2016 0:00
2560,1,item_test_3,1/7/2016 0:00
1969,0,item_test_3,1/7/2016 0:00
3024,0,item_test_3,1/7/2016 0:00
210,1,item_test_3,1/7/2016 0:00
3471,0,item_test_3,1/7/2016 0:00
1621,1,item_test_3,1/7/2016 0:00
406,0,item_test_3,1/7/2016 0:00
2610,0,item_test_3,1/7/2016 0:00
2167,1,item_test_3,1/7/2016 0:00
2672,0,item_test_3,1/7/2016 0:00
3346,0,item_test_3,1/7/2016 0:00
1740,1,item_test_3,1/7/2016 0:00
55,0,item_test_3,1/7/2016 0:00
2785,1,item_test_3,1/7/2016 0:00
1796,0,item_test_3,1/7/2016 0:00
2094,0,item_test_3,1/7/2016 0:00
575,1,item_test_3,1/7/2016 0:00
3594,1,item_test_3,1/7/2016 0:00
426,0,item_test_3,1/7/2016 0:00
1277,0,item_test_3,1/7/2016 0:00
981,0,item_test_3,1/7/2016 0:00
2641,1,item_test_3,1/7/2016 0:00
1955,1,item_test_3,1/7/2016 0:00
1445,0,item_test_3,1/7/2016 0:00
3137,1,item_test_3,1/7/2016 0:00
2267,1,item_test_3,1/7/2016 0:00
2065,0,item_test_3,1/7/2016 0:00
840,1,item_test_3,1/7/2016 0:00
1698,1,item_test_3,1/7/2016 0:00
1645,1,item_test_3,1/7/2016 0:00
2682,1,item_test_3,1/7/2016 0:00
927,1,item_test_3,1/7/2016 0:00
172,1,item_test_3,1/7/2016 0:00
1873,0,item_test_3,1/7/2016 0:00
3149,0,item_test_3,1/7/2016 0:00
3992,1,item_test_3,1/7/2016 0:00
1724,0,item_test_3,1/7/2016 0:00
2787,1,item_test_3,1/7/2016 0:00
1372,0,item_test_3,1/7/2016 0:00
328,0,item_test_3,1/7/2016 0:00
801,1,item_test_3,1/7/2016 0:00
3078,1,item_test_3,1/7/2016 0:00
3795,1,item_test_3,1/7/2016 0:00
1497,0,item_test_3,1/7/2016 0:00
2808,0,item_test_3,1/7/2016 0:00
27,0,item_test_3,1/7/2016 0:00
495,1,item_test_3,1/7/2016 0:00
85,1,item_test_3,1/7/2016 0:00
1376,0,item_test_3,1/7/2016 0:00
2007,0,item_test_3,1/7/2016 0:00
511,0,item_test_3,1/7/2016 0:00
3877,1,item_test_3,1/7/2016 0:00
814,1,item_test_3,1/7/2016 0:00
1049,1,item_test_3,1/7/2016 0:00
3418,1,item_test_3,1/7/2016 0:00
3498,0,item_test_3,1/7/2016 0:00
295,0,item_test_3,1/7/2016 0:00
1738,0,item_test_3,1/7/2016 0:00
240,1,item_test_3,1/7/2016 0:00
2380,1,item_test_3,1/7/2016 0:00
2839,1,item_test_3,1/7/2016 0:00
2810,0,item_test_3,1/7/2016 0:00
3969,0,item_test_3,1/7/2016 0:00
876,1,item_test_3,1/7/2016 0:00
394,1,item_test_3,1/7/2016 0:00
3649,1,item_test_3,1/7/2016 0:00
1143,0,item_test_3,1/7/2016 0:00
2238,0,item_test_3,1/7/2016 0:00
3,1,item_test_3,1/7/2016 0:00
1098,0,item_test_3,1/7/2016 0:00
2823,1,item_test_3,1/7/2016 0:00
2768,0,item_test_3,1/7/2016 0:00
286,0,item_test_3,1/7/2016 0:00
1117,0,item_test_3,1/7/2016 0:00
2297,1,item_test_3,1/7/2016 0:00
2499,1,item_test_3,1/7/2016 0:00
3861,0,item_test_3,1/7/2016 0:00
923,1,item_test_3,1/7/2016 0:00
3840,0,item_test_3,1/7/2016 0:00
1917,1,item_test_3,1/7/2016 0:00
499,0,item_test_3,1/7/2016 0:00
1382,1,item_test_3,1/7/2016 0:00
3387,0,item_test_3,1/7/2016 0:00
2327,1,item_test_3,1/7/2016 0:00
2978,1,item_test_3,1/7/2016 0:00
3330,0,item_test_3,1/7/2016 0:00
1171,0,item_test_3,1/7/2016 0:00
2951,1,item_test_3,1/7/2016 0:00
2431,0,item_test_3,1/7/2016 0:00
1280,1,item_test_3,1/7/2016 0:00
399,0,item_test_3,1/7/2016 0:00
433,0,item_test_3,1/7/2016 0:00
310,0,item_test_3,1/7/2016 0:00
1510,0,item_test_3,1/7/2016 0:00
306,1,item_test_3,1/7/2016 0:00
2078,0,item_test_3,1/7/2016 0:00
209,1,item_test_3,1/7/2016 0:00
3047,1,item_test_3,1/7/2016 0:00
2899,0,item_test_3,1/7/2016 0:00
257,0,item_test_3,1/7/2016 0:00
2678,1,item_test_3,1/7/2016 0:00
125,1,item_test_3,1/7/2016 0:00
2215,0,item_test_3,1/7/2016 0:00
988,0,item_test_3,1/7/2016 0:00
1551,0,item_test_3,1/7/2016 0:00
2386,0,item_test_3,1/7/2016 0:00
3168,1,item_test_3,1/7/2016 0:00
2724,0,item_test_3,1/7/2016 0:00
1200,1,item_test_3,1/7/2016 0:00
3619,1,item_test_3,1/7/2016 0:00
2368,0,item_test_3,1/7/2016 0:00
506,1,item_test_3,1/7/2016 0:00
1062,0,item_test_3,1/7/2016 0:00
1256,0,item_test_3,1/7/2016 0:00
3793,0,item_test_3,1/7/2016 0:00
211,0,item_test_3,1/7/2016 0:00
3974,1,item_test_3,1/7/2016 0:00
3229,0,item_test_3,1/7/2016 0:00
3249,0,item_test_3,1/7/2016 0:00
1238,0,item_test_3,1/7/2016 0:00
3756,0,item_test_3,1/7/2016 0:00
1839,1,item_test_3,1/7/2016 0:00
620,0,item_test_3,1/7/2016 0:00
1056,1,item_test_3,1/7/2016 0:00
3644,0,item_test_3,1/7/2016 0:00
642,1,item_test_3,1/7/2016 0:00
1808,1,item_test_3,1/7/2016 0:00
1613,0,item_test_3,1/7/2016 0:00
3748,1,item_test_3,1/7/2016 0:00
1881,0,item_test_3,1/7/2016 0:00
2836,1,item_test_3,1/7/2016 0:00
2074,0,item_test_3,1/7/2016 0:00
275,0,item_test_3,1/7/2016 0:00
2957,0,item_test_3,1/7/2016 0:00
2931,0,item_test_3,1/7/2016 0:00
3824,1,item_test_3,1/7/2016 0:00
2077,0,item_test_3,1/7/2016 0:00
2909,1,item_test_3,1/7/2016 0:00
109,1,item_test_3,1/7/2016 0:00
183,1,item_test_3,1/7/2016 0:00
472,0,item_test_3,1/7/2016 0:00
3133,1,item_test_3,1/7/2016 0:00
3443,0,item_test_3,1/7/2016 0:00
3001,0,item_test_3,1/7/2016 0:00
3921,0,item_test_3,1/7/2016 0:00
3781,1,item_test_3,1/7/2016 0:00
1980,0,item_test_3,1/7/2016 0:00
3253,1,item_test_3,1/7/2016 0:00
1003,0,item_test_3,1/7/2016 0:00
1109,0,item_test_3,1/7/2016 0:00
727,0,item_test_3,1/7/2016 0:00
2194,0,item_test_3,1/7/2016 0:00
1666,0,item_test_3,1/7/2016 0:00
2653,0,item_test_3,1/7/2016 0:00
1833,1,item_test_3,1/7/2016 0:00
135,0,item_test_3,1/7/2016 0:00
333,1,item_test_3,1/7/2016 0:00
400,0,item_test_3,1/7/2016 0:00
180,0,item_test_3,1/7/2016 0:00
2857,0,item_test_3,1/7/2016 0:00
655,1,item_test_3,1/7/2016 0:00
3670,1,item_test_3,1/7/2016 0:00
3085,0,item_test_3,1/7/2016 0:00
1946,1,item_test_3,1/7/2016 0:00
3491,1,item_test_3,1/7/2016 0:00
999,0,item_test_3,1/7/2016 0:00
3914,1,item_test_3,1/7/2016 0:00
2028,1,item_test_3,1/7/2016 0:00
1342,0,item_test_3,1/7/2016 0:00
3015,0,item_test_3,1/7/2016 0:00
3317,1,item_test_3,1/7/2016 0:00
3918,1,item_test_3,1/7/2016 0:00
3599,0,item_test_3,1/7/2016 0:00
3764,1,item_test_3,1/7/2016 0:00
3223,1,item_test_3,1/7/2016 0:00
2180,1,item_test_3,1/7/2016 0:00
3455,1,item_test_3,1/7/2016 0:00
1268,1,item_test_3,1/7/2016 0:00
2592,1,item_test_3,1/7/2016 0:00
3635,0,item_test_3,1/7/2016 0:00
3304,0,item_test_3,1/7/2016 0:00
1311,0,item_test_3,1/7/2016 0:00
1357,1,item_test_3,1/7/2016 0:00
2330,0,item_test_3,1/7/2016 0:00
2290,0,item_test_3,1/7/2016 0:00
530,0,item_test_3,1/7/2016 0:00
1507,1,item_test_3,1/7/2016 0:00
1789,1,item_test_3,1/7/2016 0:00
2575,1,item_test_3,1/7/2016 0:00
3187,0,item_test_3,1/7/2016 0:00
570,0,item_test_3,1/7/2016 0:00
3404,0,item_test_3,1/7/2016 0:00
3251,1,item_test_3,1/7/2016 0:00
3061,1,item_test_3,1/7/2016 0:00
2949,1,item_test_3,1/7/2016 0:00
2232,0,item_test_3,1/7/2016 0:00
3993,0,item_test_3,1/7/2016 0:00
3302,1,item_test_3,1/7/2016 0:00
898,1,item_test_3,1/7/2016 0:00
1034,0,item_test_3,1/7/2016 0:00
1508,0,item_test_3,1/7/2016 0:00
2841,0,item_test_3,1/7/2016 0:00
1204,0,item_test_3,1/7/2016 0:00
3753,0,item_test_3,1/7/2016 0:00
2292,1,item_test_3,1/7/2016 0:00
2384,1,item_test_3,1/7/2016 0:00
696,0,item_test_3,1/7/2016 0:00
3632,1,item_test_3,1/7/2016 0:00
1978,1,item_test_3,1/7/2016 0:00
1954,0,item_test_3,1/7/2016 0:00
1672,0,item_test_3,1/7/2016 0:00
3982,1,item_test_3,1/7/2016 0:00
637,0,item_test_3,1/7/2016 0:00
2357,0,item_test_3,1/7/2016 0:00
989,0,item_test_3,1/7/2016 0:00
3786,1,item_test_3,1/7/2016 0:00
3358,0,item_test_3,1/7/2016 0:00
3994,1,item_test_3,1/7/2016 0:00
698,0,item_test_3,1/7/2016 0:00
1710,0,item_test_3,1/7/2016 0:00
1093,0,item_test_3,1/7/2016 0:00
2759,1,item_test_3,1/7/2016 0:00
2453,0,item_test_3,1/7/2016 0:00
3289,1,item_test_3,1/7/2016 0:00
3718,1,item_test_3,1/7/2016 0:00
1994,1,item_test_3,1/7/2016 0:00
3281,0,item_test_3,1/7/2016 0:00
904,0,item_test_3,1/7/2016 0:00
3900,1,item_test_3,1/7/2016 0:00
684,0,item_test_3,1/7/2016 0:00
278,1,item_test_3,1/7/2016 0:00
349,1,item_test_3,1/7/2016 0:00
720,1,item_test_3,1/7/2016 0:00
3957,0,item_test_3,1/7/2016 0:00
1893,0,item_test_3,1/7/2016 0:00
942,1,item_test_3,1/7/2016 0:00
1314,1,item_test_3,1/7/2016 0:00
3765,1,item_test_3,1/7/2016 0:00
2984,0,item_test_3,1/7/2016 0:00
2421,0,item_test_3,1/7/2016 0:00
449,0,item_test_3,1/7/2016 0:00
2185,1,item_test_3,1/7/2016 0:00
2168,0,item_test_3,1/7/2016 0:00
456,1,item_test_3,1/7/2016 0:00
3637,0,item_test_3,1/7/2016 0:00
3360,0,item_test_3,1/7/2016 0:00
58,0,item_test_3,1/7/2016 0:00
1865,1,item_test_3,1/7/2016 0:00
2749,1,item_test_3,1/7/2016 0:00
1604,1,item_test_3,1/7/2016 0:00
3310,1,item_test_3,1/7/2016 0:00
3598,1,item_test_3,1/7/2016 0:00
1799,1,item_test_3,1/7/2016 0:00
611,1,item_test_3,1/7/2016 0:00
841,1,item_test_3,1/7/2016 0:00
3917,1,item_test_3,1/7/2016 0:00
810,0,item_test_3,1/7/2016 0:00
3450,0,item_test_3,1/7/2016 0:00
3218,0,item_test_3,1/7/2016 0:00
1366,1,item_test_3,1/7/2016 0:00
2568,0,item_test_3,1/7/2016 0:00
795,0,item_test_3,1/7/2016 0:00
757,0,item_test_3,1/7/2016 0:00
1276,1,item_test_3,1/7/2016 0:00
2718,0,item_test_3,1/7/2016 0:00
1825,0,item_test_3,1/7/2016 0:00
1081,0,item_test_3,1/7/2016 0:00
1793,0,item_test_3,1/7/2016 0:00
1659,0,item_test_3,1/7/2016 0:00
2982,0,item_test_3,1/7/2016 0:00
3613,1,item_test_3,1/7/2016 0:00
338,1,item_test_3,1/7/2016 0:00
2417,1,item_test_3,1/7/2016 0:00
3329,0,item_test_3,1/7/2016 0:00
2863,0,item_test_3,1/7/2016 0:00
2865,0,item_test_3,1/7/2016 0:00
3924,1,item_test_3,1/7/2016 0:00
2844,1,item_test_3,1/7/2016 0:00
36,1,item_test_3,1/7/2016 0:00
3117,1,item_test_3,1/7/2016 0:00
3754,1,item_test_3,1/7/2016 0:00
3367,0,item_test_3,1/7/2016 0:00
918,1,item_test_3,1/7/2016 0:00
3884,0,item_test_3,1/7/2016 0:00
2399,1,item_test_3,1/7/2016 0:00
3336,0,item_test_3,1/7/2016 0:00
2367,0,item_test_3,1/7/2016 0:00
3030,0,item_test_3,1/7/2016 0:00
3835,0,item_test_3,1/7/2016 0:00
2875,1,item_test_3,1/7/2016 0:00
3051,0,item_test_3,1/7/2016 0:00
772,1,item_test_3,1/7/2016 0:00
3583,1,item_test_3,1/7/2016 0:00
359,1,item_test_3,1/7/2016 0:00
444,0,item_test_3,1/7/2016 0:00
2667,1,item_test_3,1/7/2016 0:00
1679,1,item_test_3,1/7/2016 0:00
2944,0,item_test_3,1/7/2016 0:00
1317,1,item_test_3,1/7/2016 0:00
2596,1,item_test_3,1/7/2016 0:00
5,1,item_test_3,1/7/2016 0:00
2821,0,item_test_3,1/7/2016 0:00
3899,1,item_test_3,1/7/2016 0:00
2975,1,item_test_3,1/7/2016 0:00
2869,0,item_test_3,1/7/2016 0:00
3383,1,item_test_3,1/7/2016 0:00
1878,0,item_test_3,1/7/2016 0:00
3962,1,item_test_3,1/7/2016 0:00
1237,1,item_test_3,1/7/2016 0:00
2890,0,item_test_3,1/7/2016 0:00
859,1,item_test_3,1/7/2016 0:00
1194,0,item_test_3,1/7/2016 0:00
621,1,item_test_3,1/7/2016 0:00
1981,1,item_test_3,1/7/2016 0:00
3273,0,item_test_3,1/7/2016 0:00
2514,0,item_test_3,1/7/2016 0:00
1385,1,item_test_3,1/7/2016 0:00
3539,0,item_test_3,1/7/2016 0:00
2613,0,item_test_3,1/7/2016 0:00
2616,0,item_test_3,1/7/2016 0:00
1820,1,item_test_3,1/7/2016 0:00
129,1,item_test_3,1/7/2016 0:00
2208,1,item_test_3,1/7/2016 0:00
2725,0,item_test_3,1/7/2016 0:00
1095,0,item_test_3,1/7/2016 0:00
3882,0,item_test_3,1/7/2016 0:00
901,0,item_test_3,1/7/2016 0:00
3054,0,item_test_3,1/7/2016 0:00
1088,1,item_test_3,1/7/2016 0:00
2430,0,item_test_3,1/7/2016 0:00
1354,0,item_test_3,1/7/2016 0:00
2833,0,item_test_3,1/7/2016 0:00
1213,1,item_test_3,1/7/2016 0:00
3523,1,item_test_3,1/7/2016 0:00
3771,1,item_test_3,1/7/2016 0:00
2123,0,item_test_3,1/7/2016 0:00
3887,0,item_test_3,1/7/2016 0:00
732,1,item_test_3,1/7/2016 0:00
26,0,item_test_3,1/7/2016 0:00
1812,0,item_test_3,1/7/2016 0:00
1116,1,item_test_3,1/7/2016 0:00
2328,0,item_test_3,1/7/2016 0:00
1896,1,item_test_3,1/7/2016 0:00
2104,0,item_test_3,1/7/2016 0:00
929,0,item_test_3,1/7/2016 0:00
3631,0,item_test_3,1/7/2016 0:00
91,1,item_test_3,1/7/2016 0:00
553,0,item_test_3,1/7/2016 0:00
761,1,item_test_3,1/7/2016 0:00
3105,1,item_test_3,1/7/2016 0:00
639,1,item_test_3,1/7/2016 0:00
1953,1,item_test_3,1/7/2016 0:00
3922,1,item_test_3,1/7/2016 0:00
1316,0,item_test_3,1/7/2016 0:00
2270,1,item_test_3,1/7/2016 0:00
122,1,item_test_3,1/7/2016 0:00
3485,1,item_test_3,1/7/2016 0:00
436,0,item_test_3,1/7/2016 0:00
2189,0,item_test_3,1/7/2016 0:00
2928,1,item_test_3,1/7/2016 0:00
1406,0,item_test_3,1/7/2016 0:00
3252,1,item_test_3,1/7/2016 0:00
3207,1,item_test_3,1/7/2016 0:00
2366,1,item_test_3,1/7/2016 0:00
271,1,item_test_3,1/7/2016 0:00
3487,0,item_test_3,1/7/2016 0:00
3151,0,item_test_3,1/7/2016 0:00
2945,1,item_test_3,1/7/2016 0:00
200,1,item_test_3,1/7/2016 0:00
1951,0,item_test_3,1/7/2016 0:00
396,0,item_test_3,1/7/2016 0:00
750,1,item_test_3,1/7/2016 0:00
2416,1,item_test_3,1/7/2016 0:00
2139,0,item_test_3,1/7/2016 0:00
1612,1,item_test_3,1/7/2016 0:00
2537,1,item_test_3,1/7/2016 0:00
387,0,item_test_3,1/7/2016 0:00
147,1,item_test_3,1/7/2016 0:00
3968,0,item_test_3,1/7/2016 0:00
769,0,item_test_3,1/7/2016 0:00
216,0,item_test_3,1/7/2016 0:00
3056,0,item_test_3,1/7/2016 0:00
2612,1,item_test_3,1/7/2016 0:00
2981,0,item_test_3,1/7/2016 0:00
2608,0,item_test_3,1/7/2016 0:00
914,1,item_test_3,1/7/2016 0:00
3905,1,item_test_3,1/7/2016 0:00
3499,0,item_test_3,1/7/2016 0:00
374,0,item_test_3,1/7/2016 0:00
1615,1,item_test_3,1/7/2016 0:00
925,0,item_test_3,1/7/2016 0:00
3892,0,item_test_3,1/7/2016 0:00
922,1,item_test_3,1/7/2016 0:00
3575,1,item_test_3,1/7/2016 0:00
3393,0,item_test_3,1/7/2016 0:00
3016,1,item_test_3,1/7/2016 0:00
2156,0,item_test_3,1/7/2016 0:00
3719,0,item_test_3,1/7/2016 0:00
477,0,item_test_3,1/7/2016 0:00
1470,0,item_test_3,1/7/2016 0:00
340,1,item_test_3,1/7/2016 0:00
640,1,item_test_3,1/7/2016 0:00
830,0,item_test_3,1/7/2016 0:00
2908,0,item_test_3,1/7/2016 0:00
2382,1,item_test_3,1/7/2016 0:00
2838,1,item_test_3,1/7/2016 0:00
3870,0,item_test_3,1/7/2016 0:00
794,1,item_test_3,1/7/2016 0:00
2817,0,item_test_3,1/7/2016 0:00
1004,0,item_test_3,1/7/2016 0:00
108,1,item_test_3,1/7/2016 0:00
1963,1,item_test_3,1/7/2016 0:00
2807,1,item_test_3,1/7/2016 0:00
1639,0,item_test_3,1/7/2016 0:00
3280,1,item_test_3,1/7/2016 0:00
1018,1,item_test_3,1/7/2016 0:00
2920,1,item_test_3,1/7/2016 0:00
2666,0,item_test_3,1/7/2016 0:00
747,0,item_test_3,1/7/2016 0:00
3096,0,item_test_3,1/7/2016 0:00
1174,1,item_test_3,1/7/2016 0:00
2963,1,item_test_3,1/7/2016 0:00
2234,1,item_test_3,1/7/2016 0:00
2812,0,item_test_3,1/7/2016 0:00
1671,0,item_test_3,1/7/2016 0:00
2832,1,item_test_3,1/7/2016 0:00
60,1,item_test_3,1/7/2016 0:00
3386,1,item_test_3,1/7/2016 0:00
558,0,item_test_3,1/7/2016 0:00
3179,0,item_test_3,1/7/2016 0:00
610,1,item_test_3,1/7/2016 0:00
1422,0,item_test_3,1/7/2016 0:00
2618,1,item_test_3,1/7/2016 0:00
3769,0,item_test_3,1/7/2016 0:00
3132,1,item_test_3,1/7/2016 0:00
1461,1,item_test_3,1/7/2016 0:00
3415,0,item_test_3,1/7/2016 0:00
2003,0,item_test_3,1/7/2016 0:00
2098,0,item_test_3,1/7/2016 0:00
2888,1,item_test_3,1/7/2016 0:00
3988,0,item_test_3,1/7/2016 0:00
2751,0,item_test_3,1/7/2016 0:00
2695,0,item_test_3,1/7/2016 0:00
1891,0,item_test_3,1/7/2016 0:00
900,0,item_test_3,1/7/2016 0:00
2952,1,item_test_3,1/7/2016 0:00
702,0,item_test_3,1/7/2016 0:00
3913,1,item_test_3,1/7/2016 0:00
30,0,item_test_3,1/7/2016 0:00
1748,1,item_test_3,1/7/2016 0:00
2630,1,item_test_3,1/7/2016 0:00
2142,1,item_test_3,1/7/2016 0:00
737,1,item_test_3,1/7/2016 0:00
955,0,item_test_3,1/7/2016 0:00
2173,0,item_test_3,1/7/2016 0:00
1287,0,item_test_3,1/7/2016 0:00
2218,0,item_test_3,1/7/2016 0:00
94,1,item_test_3,1/7/2016 0:00
2203,1,item_test_3,1/7/2016 0:00
2039,1,item_test_3,1/7/2016 0:00
494,1,item_test_3,1/7/2016 0:00
223,1,item_test_3,1/7/2016 0:00
508,0,item_test_3,1/7/2016 0:00
969,0,item_test_3,1/7/2016 0:00
3363,0,item_test_3,1/7/2016 0:00
882,0,item_test_3,1/7/2016 0:00
128,0,item_test_3,1/7/2016 0:00
2603,0,item_test_3,1/7/2016 0:00
2181,1,item_test_3,1/7/2016 0:00
89,0,item_test_3,1/7/2016 0:00
2818,1,item_test_3,1/7/2016 0:00
936,1,item_test_3,1/7/2016 0:00
292,0,item_test_3,1/7/2016 0:00
445,1,item_test_3,1/7/2016 0:00
1346,0,item_test_3,1/7/2016 0:00
322,1,item_test_3,1/7/2016 0:00
3377,0,item_test_3,1/7/2016 0:00
3614,1,item_test_3,1/7/2016 0:00
1503,1,item_test_3,1/7/2016 0:00
3462,1,item_test_3,1/7/2016 0:00
100,1,item_test_3,1/7/2016 0:00
1566,0,item_test_3,1/7/2016 0:00
3695,0,item_test_3,1/7/2016 0:00
3710,0,item_test_3,1/7/2016 0:00
2260,0,item_test_3,1/7/2016 0:00
3041,0,item_test_3,1/7/2016 0:00
2402,0,item_test_3,1/7/2016 0:00
1737,1,item_test_3,1/7/2016 0:00
1809,0,item_test_3,1/7/2016 0:00
2230,0,item_test_3,1/7/2016 0:00
2907,0,item_test_3,1/7/2016 0:00
2079,0,item_test_3,1/7/2016 0:00
1063,0,item_test_3,1/7/2016 0:00
798,0,item_test_3,1/7/2016 0:00
1377,1,item_test_3,1/7/2016 0:00
982,1,item_test_3,1/7/2016 0:00
2794,0,item_test_3,1/7/2016 0:00
2395,0,item_test_3,1/7/2016 0:00
3916,0,item_test_3,1/7/2016 0:00
381,1,item_test_3,1/7/2016 0:00
1059,0,item_test_3,1/7/2016 0:00
3031,0,item_test_3,1/7/2016 0:00
2002,0,item_test_3,1/7/2016 0:00
1321,0,item_test_3,1/7/2016 0:00
3671,0,item_test_3,1/7/2016 0:00
3142,1,item_test_3,1/7/2016 0:00
1596,1,item_test_3,1/7/2016 0:00
2587,0,item_test_3,1/7/2016 0:00
1961,0,item_test_3,1/7/2016 0:00
2679,0,item_test_3,1/7/2016 0:00
1990,1,item_test_3,1/7/2016 0:00
2740,1,item_test_3,1/7/2016 0:00
2871,0,item_test_3,1/7/2016 0:00
550,0,item_test_3,1/7/2016 0:00
475,1,item_test_3,1/7/2016 0:00
1425,0,item_test_3,1/7/2016 0:00
1182,0,item_test_3,1/7/2016 0:00
1335,0,item_test_3,1/7/2016 0:00
2811,0,item_test_3,1/7/2016 0:00
3845,1,item_test_3,1/7/2016 0:00
86,1,item_test_3,1/7/2016 0:00
3121,0,item_test_3,1/7/2016 0:00
1045,1,item_test_3,1/7/2016 0:00
283,1,item_test_3,1/7/2016 0:00
679,0,item_test_3,1/7/2016 0:00
3178,1,item_test_3,1/7/2016 0:00
2397,0,item_test_3,1/7/2016 0:00
3942,0,item_test_3,1/7/2016 0:00
2690,1,item_test_3,1/7/2016 0:00
1930,1,item_test_3,1/7/2016 0:00
8,1,item_test_3,1/7/2016 0:00
2535,1,item_test_3,1/7/2016 0:00
1214,1,item_test_3,1/7/2016 0:00
141,1,item_test_3,1/7/2016 0:00
373,0,item_test_3,1/7/2016 0:00
3335,0,item_test_3,1/7/2016 0:00
1577,0,item_test_3,1/7/2016 0:00
2911,0,item_test_3,1/7/2016 0:00
3305,0,item_test_3,1/7/2016 0:00
1242,1,item_test_3,1/7/2016 0:00
1530,0,item_test_3,1/7/2016 0:00
2010,0,item_test_3,1/7/2016 0:00
3747,0,item_test_3,1/7/2016 0:00
2732,1,item_test_3,1/7/2016 0:00
2491,0,item_test_3,1/7/2016 0:00
791,1,item_test_3,1/7/2016 0:00
1239,1,item_test_3,1/7/2016 0:00
1090,1,item_test_3,1/7/2016 0:00
1743,0,item_test_3,1/7/2016 0:00
334,1,item_test_3,1/7/2016 0:00
902,0,item_test_3,1/7/2016 0:00
2030,0,item_test_3,1/7/2016 0:00
2423,1,item_test_3,1/7/2016 0:00
2760,0,item_test_3,1/7/2016 0:00
3596,1,item_test_3,1/7/2016 0:00
3214,0,item_test_3,1/7/2016 0:00
1340,0,item_test_3,1/7/2016 0:00
3780,0,item_test_3,1/7/2016 0:00
1667,1,item_test_3,1/7/2016 0:00
1159,0,item_test_3,1/7/2016 0:00
2317,0,item_test_3,1/7/2016 0:00
2782,1,item_test_3,1/7/2016 0:00
592,0,item_test_3,1/7/2016 0:00
1683,1,item_test_3,1/7/2016 0:00
1334,1,item_test_3,1/7/2016 0:00
2353,0,item_test_3,1/7/2016 0:00
371,0,item_test_3,1/7/2016 0:00
3152,1,item_test_3,1/7/2016 0:00
3239,0,item_test_3,1/7/2016 0:00
136,0,item_test_3,1/7/2016 0:00
1448,1,item_test_3,1/7/2016 0:00
3801,1,item_test_3,1/7/2016 0:00
2214,0,item_test_3,1/7/2016 0:00
471,1,item_test_3,1/7/2016 0:00
899,0,item_test_3,1/7/2016 0:00
1849,1,item_test_3,1/7/2016 0:00
2562,1,item_test_3,1/7/2016 0:00
1902,0,item_test_3,1/7/2016 0:00
2959,1,item_test_3,1/7/2016 0:00
2547,1,item_test_3,1/7/2016 0:00
2599,1,item_test_3,1/7/2016 0:00
16,0,item_test_3,1/7/2016 0:00
1706,1,item_test_3,1/7/2016 0:00
1236,1,item_test_3,1/7/2016 0:00
2880,0,item_test_3,1/7/2016 0:00
2274,0,item_test_3,1/7/2016 0:00
466,0,item_test_3,1/7/2016 0:00
3642,1,item_test_3,1/7/2016 0:00
854,1,item_test_3,1/7/2016 0:00
1258,1,item_test_3,1/7/2016 0:00
219,0,item_test_3,1/7/2016 0:00
2827,0,item_test_3,1/7/2016 0:00
3911,1,item_test_3,1/7/2016 0:00
3757,1,item_test_3,1/7/2016 0:00
851,0,item_test_3,1/7/2016 0:00
2745,1,item_test_3,1/7/2016 0:00
1815,0,item_test_3,1/7/2016 0:00
2105,1,item_test_3,1/7/2016 0:00
2829,0,item_test_3,1/7/2016 0:00
1972,0,item_test_3,1/7/2016 0:00
3171,0,item_test_3,1/7/2016 0:00
3248,1,item_test_3,1/7/2016 0:00
3426,0,item_test_3,1/7/2016 0:00
3413,1,item_test_3,1/7/2016 0:00
2135,1,item_test_3,1/7/2016 0:00
3878,1,item_test_3,1/7/2016 0:00
2704,0,item_test_3,1/7/2016 0:00
3380,0,item_test_3,1/7/2016 0:00
111,0,item_test_3,1/7/2016 0:00
2115,0,item_test_3,1/7/2016 0:00
3234,0,item_test_3,1/7/2016 0:00
2216,1,item_test_3,1/7/2016 0:00
214,1,item_test_3,1/7/2016 0:00
1349,1,item_test_3,1/7/2016 0:00
1908,1,item_test_3,1/7/2016 0:00
362,1,item_test_3,1/7/2016 0:00
3978,0,item_test_3,1/7/2016 0:00
2554,0,item_test_3,1/7/2016 0:00
2644,0,item_test_3,1/7/2016 0:00
80,1,item_test_3,1/7/2016 0:00
3714,0,item_test_3,1/7/2016 0:00
2651,0,item_test_3,1/7/2016 0:00
719,1,item_test_3,1/7/2016 0:00
1269,1,item_test_3,1/7/2016 0:00
